Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label
TRN-0899,14.9915,18.5185,35.0207,17.3930,8.2577,7.9147,10.9201,35.7485,14.8891,Valid
TRN-0100,21.3697,98.1157,35.5882,6.5734,15.6299,16.7153,19.2324,NaN,40.8155,Valid
TRN-0292,17.4334,47.8325,29.7571,5.9921,17.1563,11.1729,14.0808,78.7172,16.7479,Invalid
TRN-0789,8.1590,75.9748,31.6705,28.6888,8.5246,10.3218,9.8852,59.4848,22.5855,Valid
TRN-0883,20.0684,50.7510,37.9395,44.2971,20.5106,12.7888,16.5123,50.9035,19.4832,Invalid
TRN-0987,8.9208,80.0837,21.4928,31.7022,9.0013,10.7514,10.3396,80.3354,21.0958,Valid
TRN-0845,20.8759,61.2433,21.7204,5.9060,13.3250,12.9631,16.6578,58.0203,18.2318,Valid
TRN-0519,12.9126,55.1864,41.4512,58.3725,10.0860,11.2424,12.5973,57.7370,18.5291,Valid
TRN-0170,22.0985,55.2047,44.9647,31.4216,13.6698,13.7222,17.7092,52.3794,21.3338,Valid
TRN-0803,14.8867,75.4868,18.0000,7.5017,11.0816,11.7859,13.2672,44.8390,19.2982,Valid
TRN-0414,14.0512,70.4544,45.0520,55.2408,11.3593,12.7422,13.8951,60.6659,27.6443,Valid
TRN-0347,31.3892,61.6279,30.7340,59.4728,19.2190,17.6853,24.8014,77.0681,23.7916,Valid
TRN-0022,10.9840,63.6764,34.8429,45.5198,9.0669,10.3063,11.1205,29.8580,21.5988,Valid
TRN-0534,9.9767,102.2508,27.3341,52.6467,10.9906,13.3539,12.5827,12.1712,38.8217,Valid
TRN-0690,19.3418,107.1489,26.4700,17.3647,15.2982,16.7083,NaN,58.3653,45.6354,Invalid
TRN-0021,25.4376,105.8126,24.0100,17.6411,17.9464,18.4169,21.6122,51.5824,45.8638,Valid
TRN-0280,27.7531,100.6147,29.6118,29.7973,19.0287,19.2137,23.3513,64.0870,43.5179,Valid
TRN-0366,24.3028,79.2742,39.3552,10.3422,16.3572,16.5962,20.5079,46.8445,30.8484,Valid
TRN-0775,29.5407,41.2186,43.8119,6.1275,16.6176,15.0835,21.8808,48.6293,22.3240,Valid
TRN-0274,30.8093,80.8853,32.2866,32.2677,19.4915,18.5482,24.6741,53.8304,31.9280,Valid
TRN-0404,23.7474,48.4547,23.1116,46.5521,14.4691,13.4609,18.3451,48.0412,19.5522,Valid
TRN-0139,20.8691,25.8051,33.1449,7.2908,11.1923,10.2307,14.7645,59.8275,16.6329,Valid
TRN-0325,26.5393,44.1499,20.0222,45.7095,15.6498,13.8113,20.1295,60.5420,19.3421,Valid
TRN-0155,25.4113,48.2705,35.1281,17.6202,15.2911,14.2782,19.8332,46.3663,20.6212,Valid
TRN-0756,18.5486,32.1192,32.1721,47.2999,11.1649,10.5368,14.5730,52.4955,17.5281,Valid
TRN-0679,30.3557,91.8033,35.0595,45.8747,19.8650,19.5118,24.6688,53.0942,39.1206,Valid
TRN-0837,22.8665,30.6578,36.9534,24.3963,15.1315,16.2079,16.7916,45.8619,18.3588,Invalid
TRN-0160,30.0586,32.3412,37.7249,9.3042,16.3571,14.3251,21.5508,54.6120,21.2713,Valid
TRN-0058,31.3506,109.6014,35.8066,50.6344,21.7000,21.5969,27.0793,57.1371,55.8411,Valid
TRN-0357,13.0874,48.0294,42.0912,28.1127,9.6031,10.4584,12.4690,52.8484,17.6333,Invalid
TRN-0964,17.1665,43.9713,47.3783,13.5215,10.8962,11.3229,14.2006,NaN,19.9834,Valid
TRN-0594,31.7607,60.7084,33.7976,47.1394,19.2807,17.6694,24.8962,49.0986,24.0277,Valid
TRN-0520,20.2427,35.2642,36.7994,8.5725,11.3985,11.1055,14.7262,66.0157,17.8961,Valid
TRN-0495,22.6527,78.1419,34.0494,41.5444,15.8485,16.0008,20.0946,47.2861,28.8206,Valid
TRN-0328,8.9350,70.4062,39.5264,32.1590,8.5375,10.6639,10.0310,45.4490,23.2713,Valid
TRN-0152,30.2360,74.7250,22.1657,13.3417,19.1212,17.8014,23.9530,34.7370,26.2554,Valid
TRN-0962,19.9277,91.0498,37.7678,56.4853,15.2122,16.2150,18.7176,44.0866,36.8685,Valid
TRN-0990,26.8625,67.5097,36.0548,44.8960,17.1685,16.3352,21.8110,34.2837,28.0254,Valid
TRN-0740,28.0295,103.8628,36.1283,6.1492,19.0844,19.4400,23.6415,48.6006,48.3109,Valid
TRN-0812,8.5155,86.0259,29.6979,10.0395,8.8374,11.0558,10.0591,57.7836,26.1854,Valid
TRN-0079,21.2508,94.7546,38.0479,17.6921,15.5653,16.2966,18.7659,23.5672,38.6996,Valid
TRN-0008,16.3568,100.6456,27.8161,43.0531,13.7975,15.3252,16.3612,64.6641,40.0500,Valid
TRN-0865,9.9448,45.6114,22.4851,47.8265,7.7130,8.1738,9.3757,51.8502,14.7227,Valid
TRN-0909,10.9793,47.4117,37.1060,33.0558,8.1981,9.3620,10.0748,55.9068,16.3132,Valid
TRN-0693,16.6508,72.2498,37.1180,36.5301,12.4433,13.3031,15.5018,77.6366,25.5390,Valid
TRN-0427,21.5946,80.6941,19.9261,48.8104,15.2720,15.2728,18.9574,48.5895,25.4469,Valid
TRN-0595,8.7473,59.1484,29.0356,9.7640,7.6460,9.0648,9.2381,55.1136,15.0574,Valid
TRN-0086,8.2990,38.1623,29.2119,41.8582,6.5322,7.5852,7.9413,57.9677,14.3793,Valid
TRN-0338,23.8341,19.4216,36.1564,8.3279,12.4987,11.0045,16.7929,39.7972,17.5560,Valid
TRN-0745,16.5307,105.1387,45.2880,58.5650,14.3957,16.4442,17.1558,35.4316,18.6752,Invalid
TRN-0256,17.6450,28.3906,40.9344,39.9620,10.5166,10.0301,14.1336,18.6089,17.3983,Valid
TRN-0412,30.6871,101.6972,34.5462,27.1574,20.6696,20.5741,25.6762,43.8239,46.3496,Valid
TRN-0073,25.9467,99.2373,38.3006,24.3131,18.2167,18.7730,22.4057,42.8541,44.0862,Valid
TRN-0836,11.3923,89.2344,39.1595,59.9745,10.9529,13.1016,13.2032,58.1531,32.8614,Valid
TRN-0907,9.4330,32.4186,50.2549,16.8465,11.9059,7.6211,8.2026,50.3169,20.0939,Invalid
TRN-0010,28.6079,69.1926,27.2581,40.2768,17.9159,16.5888,22.8275,53.0851,25.8781,Valid
TRN-0569,27.6118,92.0571,36.6811,42.2679,18.5669,18.6258,22.8757,40.0431,38.7324,Valid
TRN-0528,8.5617,24.5077,44.9333,6.3482,5.6690,6.6036,7.5000,61.0969,14.2798,Valid
TRN-0983,29.4688,17.7436,33.5759,43.7144,15.3535,13.0609,20.5369,47.1622,20.0059,Valid
TRN-0760,31.1008,93.8091,38.0847,57.8627,20.7600,20.5065,25.8765,55.4406,42.5878,Valid
TRN-0547,8.4849,99.8539,44.2752,43.2362,9.9363,12.8190,11.4051,50.5350,40.8455,Valid
TRN-0376,17.5322,81.2201,46.1176,40.8133,13.0548,14.5056,15.8591,79.6941,32.7707,Valid
TRN-0600,14.0661,84.1703,25.8325,46.2828,11.8873,13.3135,14.1282,36.0800,26.6367,Valid
TRN-0029,21.3349,46.1014,34.2588,5.2606,12.5252,12.1878,16.1059,63.5447,18.5534,Valid
TRN-0039,15.0679,82.3924,27.7559,53.5868,10.1403,19.8333,15.3618,57.5077,27.3712,Invalid
TRN-0033,20.2632,93.7754,33.5299,33.6812,15.3049,16.2077,18.5165,72.5603,37.2946,Valid
TRN-0833,9.3932,15.4321,32.6449,7.6237,5.4199,5.5241,7.3907,47.3802,12.4673,Valid
TRN-0390,19.3037,86.3268,39.0552,48.9097,14.7924,15.7134,17.9805,22.1999,33.9185,Valid
TRN-0044,29.2600,109.6202,29.7864,22.7548,20.2331,20.4709,24.7869,35.2815,52.5159,Valid
TRN-0452,19.0424,94.3785,41.6341,21.8384,14.7669,16.1890,17.6107,47.4642,39.0340,Valid
TRN-0228,10.1831,25.6679,37.4147,15.7114,6.1981,6.7544,8.0825,60.7987,13.6425,Valid
TRN-0432,10.4138,55.6913,32.6882,40.1390,10.7131,2.6670,10.4162,58.3703,15.8323,Invalid
TRN-0898,26.7175,47.5673,35.3142,45.1466,16.3394,14.9931,21.1996,33.4623,21.6868,Valid
TRN-0204,24.7316,43.7365,37.4064,31.1994,14.6743,13.4906,19.0906,60.7113,20.4819,Valid
TRN-0121,19.0180,17.8260,43.7420,43.2296,1.7456,10.1924,14.6032,35.4098,18.3173,Invalid
TRN-0902,28.3028,73.1395,45.6515,57.1996,18.1078,17.6794,23.3092,41.0806,32.6957,Valid
TRN-0183,30.8671,51.7420,18.0000,17.4126,18.0490,15.8019,23.2820,26.7290,21.0361,Valid
TRN-0634,13.8956,58.4780,45.3235,55.4579,10.3178,11.3468,12.8722,68.3149,19.5508,Valid
TRN-0378,21.3745,17.0531,38.5025,54.4600,11.9475,10.3384,16.2741,42.3971,17.8967,Valid
TRN-0814,30.3615,58.1783,33.7793,29.3668,18.1696,16.7122,23.3428,41.7268,23.0081,Valid
TRN-0396,30.3569,41.0262,28.9521,19.2467,16.9297,14.9258,22.1304,37.0340,20.9096,Valid
TRN-0663,31.9783,109.3958,31.4348,44.0483,21.8455,21.4674,27.2844,44.6375,54.3652,Valid
TRN-0193,8.8136,104.1247,23.7841,53.9583,10.6197,13.0278,11.8825,66.9895,39.5565,Valid
TRN-0163,26.8467,50.4581,37.9266,8.6355,15.6853,14.5305,20.1717,54.5794,20.7763,Valid
TRN-0951,16.8647,40.1412,23.5961,19.1775,10.2588,9.7996,13.1537,53.8028,15.8285,Valid
TRN-0453,31.6677,82.2572,33.8737,25.2574,20.0473,19.1506,25.5127,65.8802,33.1281,Valid
TRN-0247,30.1390,68.3414,19.0017,23.2784,18.2733,16.7430,23.1979,36.1587,22.9371,Valid
TRN-0892,20.9863,19.4037,37.8768,46.2980,11.6783,10.6496,15.2556,31.9236,17.6804,Valid
TRN-0841,29.8949,91.0083,27.9446,15.6917,19.3979,18.9882,24.2031,42.8908,35.6834,Valid
TRN-0233,15.3672,38.6916,36.4520,59.6472,6.9692,3.8644,12.7546,41.3043,17.8643,Invalid
TRN-0896,16.8148,26.4401,32.9144,53.3421,10.6575,9.7959,13.9850,46.5964,16.8823,Valid
TRN-0572,9.7781,45.8148,36.6675,50.8468,7.8509,8.7594,9.9697,30.3101,16.5207,Valid
TRN-0377,25.8767,71.6325,26.5204,14.8354,16.5446,15.9533,20.6098,49.2504,24.5441,Valid
TRN-0402,20.3494,47.6153,20.0764,38.3104,14.6877,18.0815,16.1271,60.5635,17.3125,Invalid
TRN-0692,21.0089,88.0631,36.4225,28.2623,24.9495,16.0915,18.8807,56.9598,33.5906,Invalid
TRN-0524,26.7830,33.5773,29.6182,6.2275,14.7745,13.1842,19.3179,34.1612,18.9352,Valid
TRN-0686,17.2166,40.7619,36.5746,56.3485,10.9047,10.5972,13.8475,47.2079,17.7028,Valid
TRN-0479,19.1530,39.1288,27.4245,59.0660,14.4508,18.5147,15.8739,49.9218,18.1799,Invalid
TRN-0731,13.9035,89.1543,36.5661,28.2880,11.6396,13.7202,13.5417,53.8270,31.8838,Valid
TRN-0099,20.2736,98.1302,26.7456,46.5455,15.4839,16.3896,19.0144,42.5996,38.4013,Valid
TRN-0817,10.3326,92.2829,31.1727,49.2921,10.5226,12.7387,12.1273,45.9361,32.0033,Valid
TRN-0277,27.8840,80.7621,35.9598,51.4908,18.1225,17.7811,22.8208,31.7943,32.0756,Valid
TRN-0493,20.1257,27.8475,37.8216,40.1598,11.5988,10.7917,15.3087,48.7406,18.2107,Valid
TRN-0726,20.0636,36.2696,21.0752,16.9709,11.9000,10.6640,15.1836,52.3788,16.4284,Valid
TRN-0330,26.0310,19.3516,38.3725,38.5153,13.8593,12.1453,18.3326,50.1899,19.5005,Valid
TRN-0117,23.1148,32.8453,34.0878,15.1929,13.1449,11.8919,17.2516,51.8169,18.1669,Valid
TRN-0840,8.9498,57.5485,34.0731,6.2441,7.4276,8.9841,9.0359,49.7340,15.7433,Valid
TRN-0640,11.8036,103.8967,40.1589,32.5814,14.9657,18.8878,13.5683,61.1620,44.2449,Invalid
TRN-0576,9.2718,33.9917,26.1932,21.3669,6.3612,6.8259,8.2625,60.8207,12.9188,Valid
TRN-0815,19.7839,44.4744,35.2429,41.0408,12.3160,11.8512,16.0196,42.8264,18.7609,Valid
TRN-0048,14.4827,83.3240,29.2952,44.2200,12.0149,13.4732,14.4046,38.8660,27.2094,Valid
TRN-0783,21.1949,108.7053,26.2056,47.5161,16.6330,17.8845,20.0756,NaN,48.7174,Valid
TRN-0632,31.9735,69.2267,37.9105,34.6800,19.3360,18.1544,24.6004,45.4908,29.4680,Valid
TRN-0766,23.4755,92.6999,25.5168,7.1791,16.4879,16.7331,19.9848,48.9082,34.1003,Valid
TRN-0241,17.2696,76.3134,34.1474,6.8534,12.6280,13.5151,15.3496,45.6354,25.6781,Valid
TRN-0810,23.8527,97.2547,35.4709,33.6235,17.4008,17.9167,21.4636,64.1445,41.3538,Valid
TRN-0301,31.3955,107.7199,28.1927,21.7747,19.3311,28.0601,26.6706,41.9273,51.0155,Invalid
TRN-0984,28.7539,86.5251,31.7090,38.5884,19.0654,18.6212,23.9913,43.3456,34.1487,Valid
TRN-0054,30.4531,88.0644,32.0545,34.9604,19.8072,19.2231,24.8046,80.5923,35.5919,Valid
TRN-0866,10.0427,38.7344,30.3281,48.4402,0.0000,7.9897,9.2590,30.3878,14.4958,Invalid
TRN-0180,16.0409,26.3495,35.8273,56.5978,9.5647,9.0462,12.8008,33.9355,16.4986,Valid
TRN-0832,26.5757,84.5292,46.3478,32.8302,17.8573,17.9630,22.2743,74.1483,37.7818,Valid
TRN-0979,9.6624,74.2431,42.9247,42.6739,9.1369,11.4155,10.8367,67.7177,25.6710,Valid
TRN-0070,27.0056,63.4253,35.9462,35.4084,16.9847,16.1667,21.5720,53.3195,27.8043,Valid
TRN-0169,15.1614,82.0274,25.1007,7.2104,11.8337,13.0679,14.1548,62.8403,24.6253,Valid
TRN-0599,19.5873,19.6865,35.3793,12.1957,10.6163,9.7921,14.0789,51.5171,16.4383,Valid
TRN-0998,21.6903,73.4161,34.7918,25.7828,14.9436,15.1886,18.7858,31.6359,26.9214,Valid
TRN-0016,19.1531,67.5403,44.1923,16.6557,12.8284,13.5424,15.9988,42.3271,27.0879,Valid
TRN-0314,17.1067,61.6249,24.8072,10.2851,11.5329,11.9072,14.2190,51.8342,17.3090,Valid
TRN-0628,17.3905,47.9269,26.7059,58.6967,11.6212,11.3781,15.0085,44.1000,17.7440,Valid
TRN-0586,9.8497,48.8292,49.9941,41.9037,8.1285,9.5477,10.1542,69.9002,21.5495,Valid
TRN-0145,29.3082,105.8771,43.4125,9.8873,19.8704,20.2378,24.6602,46.3785,52.9031,Valid
TRN-0370,27.8564,48.3216,33.5844,18.1832,16.3613,14.9818,20.9924,31.3304,21.3731,Valid
TRN-0122,31.8857,49.6381,38.1437,28.7934,18.1299,16.4775,23.5738,47.1112,23.0595,Valid
TRN-0374,23.1221,109.7203,46.3794,39.7795,17.8087,19.0765,21.4412,50.6761,57.1092,Valid
TRN-0878,13.9113,105.5919,33.6955,36.2678,10.5031,20.7532,15.6068,41.2921,45.3496,Invalid
TRN-0847,10.5879,24.4649,37.1274,49.8712,6.8628,7.1306,8.9615,28.1238,14.8242,Valid
TRN-0540,31.2972,94.3311,29.0551,52.1742,20.9992,20.3502,26.3378,36.4869,39.5278,Valid
TRN-0808,9.5961,62.7447,45.4544,7.0814,NaN,10.0403,9.9205,53.4667,23.8244,Invalid
TRN-0886,9.5103,41.0171,26.1524,39.0628,7.2008,7.5552,8.7786,40.1126,14.0527,Valid
TRN-0510,27.9197,27.1864,27.2906,49.5003,15.2500,13.1347,20.1400,44.8598,19.6898,Valid
TRN-0418,11.9313,52.7544,42.8991,27.5887,8.9263,9.9342,11.1392,55.1761,17.4674,Valid
TRN-0850,13.3815,37.7292,31.7560,45.3660,9.0567,9.3006,11.7747,78.4565,16.0290,Valid
TRN-0532,26.8790,60.1489,22.0906,13.6770,16.0546,14.7739,20.3730,64.6380,20.0690,Valid
TRN-0361,27.8914,24.7733,29.7760,10.3938,14.7921,12.5916,19.7028,52.3130,18.6118,Valid
TRN-0161,16.1451,82.5904,26.8570,31.5841,12.7468,13.7874,15.1800,73.8668,26.1738,Valid
TRN-0110,24.5955,66.6176,38.2375,53.1687,16.1615,15.8666,20.7128,41.1122,27.8569,Valid
TRN-0175,12.5344,101.6442,32.2129,53.5995,12.1063,14.2966,14.2216,NaN,40.8855,Valid
TRN-0616,20.4904,26.5967,26.2294,14.7813,11.3379,9.9378,14.7259,55.1477,16.6078,Valid
TRN-0119,15.6102,75.7030,26.1544,13.7047,11.7033,12.5963,13.9901,50.7214,22.7052,Valid
TRN-0635,28.8943,84.9080,34.2153,18.1794,18.6340,18.1477,23.4368,56.8268,33.4142,Valid
TRN-0278,15.1906,103.8022,32.8666,43.5159,13.4340,15.3229,15.8010,70.5730,43.6644,Valid
TRN-0225,27.9293,38.0633,39.1615,20.9747,18.3877,21.4138,20.7639,64.6651,21.3160,Invalid
TRN-0959,29.2834,96.4813,26.6221,29.2271,19.7453,19.3891,24.7160,44.6016,39.9414,Valid
TRN-0349,26.5322,71.4206,39.4889,58.2879,23.7994,17.0447,22.0266,49.1332,29.6685,Invalid
TRN-0159,11.4085,75.1307,29.9009,40.9165,9.9183,11.5610,11.6384,20.9754,22.5737,Valid
TRN-0032,9.6771,40.9333,42.7255,56.3017,7.5451,8.5237,9.7694,29.2837,16.8355,Valid
TRN-0344,9.1303,20.5699,37.6841,25.2845,5.7455,6.2235,7.4901,51.5441,13.3281,Valid
TRN-0391,14.6069,39.0401,34.8904,19.4680,9.4995,9.5566,11.9096,63.8012,16.4488,Valid
TRN-0651,16.5300,103.9792,43.4328,46.9103,14.2198,16.2414,17.0286,37.4711,46.9167,Valid
TRN-0538,31.3956,65.9954,44.7277,20.6592,18.6968,17.6704,24.1282,24.3526,31.1325,Valid
TRN-0264,8.8333,97.1920,40.8705,59.4113,10.1410,12.7958,11.5139,62.4186,38.2856,Valid
TRN-0804,25.5109,94.6061,39.9882,26.6325,17.7896,18.3520,22.0215,48.7888,41.1550,Valid
TRN-0875,11.8252,52.2650,18.0000,26.9784,8.6729,9.2711,10.5035,55.0555,14.5475,Valid
TRN-0179,13.3176,109.6532,40.8517,50.3689,12.9940,15.6239,15.2389,55.4972,51.3991,Valid
TRN-0664,27.1883,36.0978,23.5129,49.3863,15.2966,13.4176,19.7864,44.9089,19.4155,Valid
TRN-0848,23.3547,85.3049,34.0201,57.2993,16.2814,16.6584,20.1503,56.7314,32.1656,Valid
TRN-0319,20.7606,77.2405,28.7917,13.6383,14.1857,14.6874,17.3806,53.6133,25.6472,Valid
TRN-0897,11.6323,73.8240,34.9155,48.3119,10.4622,11.8497,12.5183,54.2381,24.3359,Valid
TRN-0617,15.1971,52.9502,39.5260,51.7112,11.2222,11.7197,14.2430,74.3364,19.2716,Valid
TRN-0066,25.2849,50.1209,35.0471,10.2590,14.9101,14.0740,19.4972,36.2356,20.1216,Valid
TRN-0329,15.2564,63.7462,31.7923,10.5219,10.7028,11.4641,13.1068,58.1291,21.3423,Valid
TRN-0512,13.4272,55.4707,35.9373,17.5331,9.7561,10.4939,12.1206,55.9888,20.0655,Invalid
TRN-0559,26.2772,84.5838,38.3580,28.6853,17.5264,17.5087,21.6766,74.9606,34.3654,Valid
TRN-0843,23.3537,79.7753,25.0997,53.6610,16.2534,16.1519,19.9649,35.1917,27.2341,Valid
TRN-0080,29.3998,97.6878,34.4117,41.8960,19.8876,19.9085,24.8220,54.2529,43.3474,Valid
TRN-0401,26.4510,76.4110,34.2960,47.7037,17.6660,17.2090,13.7836,54.1006,30.3139,Invalid
TRN-0384,16.7072,31.9859,25.4080,37.7306,10.1169,9.5467,13.0626,50.9706,15.7683,Valid
TRN-0047,29.1083,58.7199,37.1572,10.9987,17.5282,16.4304,22.4226,49.4021,23.1457,Valid
TRN-0938,26.2329,96.5506,33.0648,48.8320,18.6651,18.7209,22.8946,34.7290,41.4065,Valid
TRN-0724,16.1649,103.2809,29.1169,27.8213,14.3390,15.9315,17.0601,64.6338,42.3237,Valid
TRN-0089,31.4140,88.8354,24.8395,59.5524,28.5205,19.4702,25.3351,33.2402,34.7070,Invalid
TRN-0114,24.4427,39.5791,50.9417,13.3518,14.1910,13.5804,18.7265,56.7296,26.4238,Valid
TRN-0748,25.3016,95.0191,43.6434,59.1909,18.1013,18.3361,22.5789,47.7604,42.7271,Valid
TRN-0459,13.0534,103.6735,32.3023,13.9118,12.2147,14.3912,14.2445,41.7232,41.8715,Valid
TRN-0223,28.7214,66.8864,52.6266,35.0011,18.1509,17.5824,23.3627,63.4231,40.5369,Valid
TRN-0851,19.5142,22.8595,42.4082,21.1030,11.1408,10.0973,14.9382,77.6634,17.5099,Valid
TRN-0582,26.0201,21.9729,49.4476,50.2003,14.1856,12.9194,19.0732,59.4491,24.3289,Valid
TRN-0007,29.2042,18.0618,43.0245,8.0414,15.1344,12.9107,20.4836,61.0351,20.2753,Valid
TRN-0947,31.0368,95.4489,32.3525,9.5897,20.0135,19.7332,24.8781,55.2816,40.6902,Valid
TRN-0556,31.1222,48.7828,21.2304,44.2287,18.4610,16.1240,23.7059,52.5012,21.8063,Valid
TRN-0006,18.8185,104.2809,38.6618,41.1927,15.2872,16.8364,18.3224,27.0816,46.7583,Valid
TRN-0036,16.9204,43.4907,39.3973,33.6326,10.7918,10.9189,13.9573,28.7296,18.2157,Valid
TRN-0655,21.3220,83.0772,45.3964,35.2913,15.2434,15.9841,19.0301,67.4430,34.4756,Valid
TRN-0419,8.5951,98.1424,45.6516,9.1583,9.5852,12.6494,10.9585,63.7497,39.8590,Valid
TRN-0800,19.7012,86.7513,31.5115,52.1103,14.9638,15.6935,18.3355,37.3070,31.5476,Valid
TRN-0298,18.1743,69.2155,40.5882,54.3840,13.1973,13.8308,16.6590,68.1312,26.9194,Valid
TRN-0146,11.0542,26.6928,44.5290,46.8693,7.4141,7.7295,9.7895,38.8963,15.9725,Valid
TRN-0074,30.0968,32.2241,35.6290,38.7023,16.5086,5.9490,22.0180,41.9803,21.1645,Invalid
TRN-0358,21.9169,69.2729,27.4127,57.3516,23.2412,14.8395,18.8472,57.6618,24.2571,Invalid
TRN-0521,30.8301,49.2877,22.9130,21.7955,17.7515,15.7744,22.8030,47.6397,21.1624,Valid
TRN-0598,21.3932,55.3268,23.3942,48.6738,14.2356,13.5210,18.1062,32.2550,19.6008,Valid
TRN-0242,30.3616,64.6342,31.7954,28.9432,18.6656,17.1550,23.9571,62.4181,26.6204,Valid
TRN-0285,17.7964,18.2136,35.4373,55.6627,10.1469,9.1725,13.6656,68.1464,16.6974,Valid
TRN-0786,11.5440,102.3093,38.2807,43.7299,11.7398,14.1771,13.6330,64.3894,42.5382,Valid
TRN-0976,24.2635,37.3892,33.5862,45.4900,14.1304,12.7538,18.4596,45.4709,19.2066,Valid
TRN-0467,28.4198,43.3529,39.5156,49.0356,16.6095,14.8325,21.9299,57.9675,22.4900,Valid
TRN-0186,22.8272,95.3947,34.7263,28.3226,16.8659,17.4628,20.8694,32.5902,39.0370,Valid
TRN-0592,22.8210,20.5096,25.9169,35.7305,12.4104,10.5864,16.6569,55.5549,16.7186,Valid
TRN-1000,26.6318,52.2370,18.0000,19.3886,15.6335,14.2114,19.7274,53.1397,19.2422,Valid
TRN-0852,27.0525,96.1578,35.4219,5.1608,18.2324,18.3623,22.7426,NaN,40.6205,Valid
TRN-0955,26.4383,82.8779,55.0000,30.3299,17.6575,18.2482,22.4962,52.7821,49.6297,Valid
TRN-0125,19.6803,26.1334,47.9709,25.1259,11.2459,10.6531,14.9109,48.4915,20.6012,Valid
TRN-0570,28.9539,53.4652,32.5587,57.3032,9.9563,16.4260,22.7270,59.2031,22.9629,Invalid
TRN-0189,28.0795,87.7125,35.8628,8.9414,18.1591,18.0504,22.5456,39.2104,35.0691,Valid
TRN-0470,13.4852,26.4721,36.3935,26.4129,8.1837,8.2053,10.4649,77.6793,15.0440,Valid
TRN-0003,31.0050,101.7031,29.9077,29.4333,20.8706,20.4940,25.7050,51.6998,45.8035,Valid
TRN-0442,30.6434,53.8376,32.1864,19.2467,17.7871,16.0427,22.9994,67.4393,22.3594,Valid
TRN-0716,8.1937,31.9047,40.4200,53.7509,6.1854,7.2116,7.7697,55.6906,14.4210,Valid
TRN-0678,22.2523,57.7340,28.2572,33.8496,14.4608,13.6746,18.2936,45.7141,19.8362,Valid
TRN-0978,29.6916,34.0954,36.4183,7.5690,16.4078,14.5572,21.9698,77.4425,20.8658,Valid
TRN-0350,21.4520,28.3591,30.3015,6.6410,11.9595,10.8367,15.7910,59.1218,17.1638,Valid
TRN-0924,16.0857,15.5071,28.7113,49.5399,8.8379,7.9130,11.7744,40.6311,14.9855,Valid
TRN-0918,22.5775,45.7229,27.6436,22.4270,NaN,12.7552,17.5525,48.2208,18.8499,Invalid
TRN-0552,31.7367,93.1740,36.9449,26.5721,21.0587,20.5685,26.6096,49.6860,40.9406,Valid
TRN-0999,17.3189,39.7274,22.4561,25.1758,10.7576,10.0099,13.8466,61.3193,15.8237,Valid
TRN-0444,22.1475,17.4918,48.4520,25.6791,11.9534,10.9397,16.1779,39.0296,21.4587,Valid
TRN-0118,17.2250,17.9980,31.2125,18.4846,13.2507,2.3372,12.8889,33.3767,15.7524,Invalid
TRN-0950,13.3577,103.8261,34.6600,27.5427,12.3709,14.5408,24.5374,70.1512,42.9187,Invalid
TRN-0642,26.0234,20.5917,25.5081,18.3233,14.0169,19.2132,18.5738,72.7639,17.9536,Invalid
TRN-0953,25.3769,64.1776,55.0000,36.5896,16.4129,16.4170,21.1623,46.4387,43.8394,Valid
TRN-0821,22.0135,69.1617,44.4028,12.3592,14.6651,15.0965,18.6240,64.6883,28.3474,Valid
TRN-0487,21.9062,62.3040,32.0312,24.7918,14.2662,14.1283,18.2479,36.3827,23.6253,Valid
TRN-0871,29.6718,78.6840,39.5392,15.5280,18.6499,18.1576,23.9128,45.0982,32.4221,Valid
TRN-0683,21.9239,53.2530,38.5191,9.8962,17.3202,7.0374,17.6327,39.7699,20.5016,Invalid
TRN-0555,28.8941,48.0674,24.3217,27.9187,16.9022,14.9453,22.1869,31.0964,20.6918,Valid
TRN-0085,11.2378,16.8026,28.0457,14.0520,6.7369,6.2907,9.0200,61.4710,12.9026,Valid
TRN-0685,31.8763,87.9656,35.5841,42.6868,20.5022,19.7731,25.7500,52.2359,37.7807,Valid
TRN-0888,29.1316,87.2646,32.8035,33.0805,21.8279,24.0598,24.2703,61.1365,35.2834,Invalid
TRN-0609,28.7022,49.8082,35.5740,32.2327,16.4982,15.1114,21.3608,42.7087,21.5634,Valid
TRN-0182,28.9134,69.8770,35.6098,49.2626,18.3843,17.4357,23.2013,41.1466,28.8087,Valid
TRN-0211,29.5815,96.4859,33.6394,22.8650,19.5361,19.4533,24.3634,21.8384,41.8311,Valid
TRN-0574,26.7868,108.7878,45.2297,26.2494,19.1576,20.2134,23.4315,52.4351,56.3026,Valid
TRN-0648,12.2535,84.2097,34.1778,23.3351,10.7455,12.5350,12.8661,49.7019,27.7540,Valid
TRN-0665,10.6599,55.4415,45.4533,57.3204,8.7772,10.3300,10.7495,50.0292,15.8353,Invalid
TRN-0966,10.2322,24.6490,29.2440,29.8759,6.3780,6.8095,8.3687,35.6748,13.3057,Valid
TRN-0064,29.9458,73.9712,26.1227,21.0852,18.5312,17.6543,23.3809,46.6224,26.9808,Valid
